gender,ssc_percentage,ssc_board,hsc_percentage,hsc_board,stream,degree_percentage,internship,quant_prowess,verbal_prowess,hostel,backlogs,projects,hackathons,college_tier,status
M,67,Others,91,Others,Electronics And Communication,58,No,55,58.8,1,1,2,5,3,Placed
M,79.33,Central,78.33,Others,Computer Science,77.48,Yes,86.5,66.28,1,1,2,1,2,Placed
M,65,Central,68,Central,Information Technology,64,No,75,57.8,0,0,3,4,2,Placed
M,56,Central,52,Central,Information Technology,52,No,66,59.43,0,1,8,0,2,Not Placed
M,85.8,Central,73.6,Central,Mechanical,73.3,No,96.8,55.5,1,0,1,1,3,Placed
M,55,Others,49.8,Others,Electronics And Communication,67.25,Yes,55,51.58,0,0,2,6,2,Not Placed
F,46,Others,49.2,Others,Computer Science,79,No,74.28,53.29,0,1,1,6,3,Not Placed
M,82,Central,64,Central,Information Technology,66,Yes,67,62.14,0,0,6,4,2,Placed
M,73,Central,79,Central,Computer Science,72,No,91.34,61.29,0,0,4,4,1,Placed
M,58,Central,70,Central,Computer Science,61,No,54,52.21,1,0,3,3,3,Not Placed
M,58,Central,61,Central,Computer Science,60,Yes,62,60.85,0,0,8,5,1,Placed
M,69.6,Central,68.4,Central,Electrical,78.3,Yes,60,63.7,0,1,5,6,1,Placed
F,47,Central,55,Others,Computer Science,65,No,62,65.04,1,1,6,3,2,Not Placed
F,77,Central,87,Central,Computer Science,59,No,68,68.63,0,1,5,3,2,Placed
M,62,Central,47,Central,Electronics And Communication,50,No,76,54.96,0,0,6,1,2,Not Placed
F,65,Central,75,Central,Mechanical,69,Yes,72,64.66,1,0,0,3,1,Placed
M,63,Central,66.2,Central,Computer Science,65.6,Yes,60,62.54,1,0,8,4,1,Placed
F,55,Central,67,Central,Civil,64,No,60,67.28,0,0,5,2,1,Not Placed
F,63,Central,66,Central,Computer Science,64,No,68,64.08,0,0,6,1,2,Not Placed
M,60,Others,67,Others,Computer Science,70,Yes,50.48,77.89,0,0,7,4,1,Placed
M,62,Others,65,Others,Civil,66,No,50,56.7,0,0,8,4,1,Placed
F,79,Others,76,Others,Computer Science,85,No,95,69.06,0,0,6,5,3,Placed
F,69.8,Others,60.8,Others,Civil,72.23,No,55.53,68.81,0,0,2,0,3,Placed
F,77.4,Others,60,Others,Electronics And Communication,64.74,Yes,92,63.62,0,1,6,6,3,Placed
M,76.5,Others,97.7,Others,Electronics And Communication,78.86,No,97.4,74.01,0,0,3,6,1,Placed
F,52.58,Others,54.6,Central,Electrical,50.2,Yes,76,65.33,1,0,8,5,2,Not Placed
M,71,Others,79,Others,Electrical,66,Yes,94,57.55,0,0,1,0,1,Placed
M,63,Others,67,Others,Information Technology,66,No,68,57.69,0,0,4,5,1,Placed
M,76.76,Others,76.5,Others,Information Technology,67.5,Yes,73.35,64.15,0,0,3,2,2,Placed
M,62,Central,67,Central,Information Technology,58,No,77,51.29,0,0,6,1,2,Not Placed
F,64,Central,73.5,Central,Mechanical,73,No,52,56.7,1,0,5,4,2,Placed
F,67,Central,53,Central,Electrical,65,No,64,58.32,0,0,6,6,2,Not Placed
F,61,Central,81,Central,Civil,66.4,No,50.89,62.21,0,0,2,5,3,Placed
F,87,Others,65,Others,Electrical,81,Yes,88,72.78,0,0,4,5,3,Placed
M,62,Others,51,Others,Computer Science,52,No,68.44,62.77,0,0,7,0,3,Not Placed
F,69,Central,78,Central,Information Technology,72,No,71,62.74,0,0,6,3,3,Placed
M,51,Central,44,Central,Civil,57,No,64,51.45,0,0,5,5,3,Not Placed
F,79,Central,76,Central,Computer Science,65.6,No,58,55.47,0,0,8,4,2,Placed
F,73,Others,58,Others,Information Technology,66,No,53.7,56.86,0,0,4,3,3,Placed
M,81,Others,68,Others,Electronics And Communication,64,No,93,62.56,0,1,4,2,2,Placed
F,78,Central,77,Others,Electrical,80,No,60,66.72,0,1,7,6,1,Placed
F,74,Others,63.16,Others,Civil,65,Yes,65,69.76,1,0,8,2,2,Not Placed
M,49,Others,39,Central,Electrical,65,No,63,51.21,1,1,0,6,3,Not Placed
M,87,Others,87,Others,Electrical,68,No,95,62.9,0,0,3,4,3,Placed
F,77,Others,73,Others,Information Technology,81,Yes,89,69.7,0,0,3,0,1,Placed
F,76,Central,64,Central,Electronics And Communication,72,No,58,66.53,0,0,3,6,2,Not Placed
F,70.89,Others,71.98,Others,Computer Science,65.6,No,68,71.63,0,0,7,2,1,Not Placed
M,63,Central,60,Central,Electronics And Communication,57,Yes,78,54.55,0,1,2,1,3,Placed
M,63,Others,62,Others,Information Technology,68,No,64,62.46,0,0,4,1,1,Placed
F,50,Others,37,Others,Electronics And Communication,52,No,65,56.11,0,0,8,0,2,Not Placed
